Quantity,Reference Designator,Model
2,"R1A, R1D","825 ohm, 0603, 1%"
1,R2A,"267 ohm, 0603, 1%"
6,"R3A, R3B, R3C, R3D, R5M, JP2","0 ohm, 0603"
1,R5A,"4.99k ohm, 0603, 1%"
1,R1B,"806 ohm, 0603, 1%"
1,R2B,"261 ohm, 0603, 1%"
1,R5B,"4.87k ohm, 0603, 1%"
1,R1C,"845 ohm, 0603, 1%"
1,R2C,"1.54k ohm, 0603, 1%"
2,"R5C, R5D","1.87k ohm, 0603, 1%"
1,R2D,"1.5k ohm, 0603, 1%"
2,"C1A, C2A","3.3nF, 0603, C0G, 5%"
8,"C9A, C0A, C9B, C0B, C9C, C0C, C9D, C0D","100nF, 0603, X7R, 20%"
2,"C1B, C2B","10nF, 0603, C0G, 5%"
2,"C1C, C2C","4.3nF, 0603, C0G, 5%"
2,"C1D, C2D","7.5nF, 0603, C0G, 5%"
2,"C101M, C100M","10uF, 6032, tantalum, 20%"
4,"U2A, U2B, U2C, U2D","LT6236, SOT-23"
4,"J1M, J2M, J3M, J4M","67996-206HLF, 2x3 0.1"" header"
4,"J1A, J1B, J1C, J1D","BCS-103-L-D-TE, 2x3 0.1"" socket"
2,"J5M, J6M","142-0701-851, SMA Jack, board edge female"
3,"+VS, -VS, GND","68000-101HLF, Test pin"
