Frequency,Nominal,Min,Max
3097.6190254916437,-4.492327549432926,-4.763669339094192,-4.225299433151153
3166.571534000587,-4.592199088968735,-4.869555865402824,-4.319251387313937
3237.0589144193905,-4.694284865667393,-4.977788737327885,-4.4152875260415625
3309.1153327534776,-4.798633535827323,-5.088419421383543,-4.513453733591255
3382.7757155381373,-4.905294792700042,-5.201500473672898,-4.613796878523527
3458.075766767797,-5.014319386079079,-5.3170855598538855,-4.716364832814401
3535.051985202142,-5.125759142046426,-5.435229475203093,-4.821206491171081
3613.7416820574613,-5.239666982856313,-5.555988164749809,-4.92837179053655
3694.1829990918054,-5.356096946933512,-5.679418743449058,-5.037911729767056
3776.4149270927132,-5.475104208960542,-5.805579516358889,-5.149878389463852
3860.4773247764733,-5.596745100024865,-5.934529998782763,-5.264324951938174
3946.4109381080816,-5.7210771277938175,-6.066330936333438,-5.38130572128583
4034.257420051256,-5.848158996680891,-6.201044324869941,-5.500876143544672
4124.059350758083,-5.978050627963047,-6.3387334302531375,-5.623092826904811
4215.860258208088,-6.1108131798037215,-6.479462807859727,-5.7480135619380235
4309.704639306719,-6.2465090671310755,-6.62329832178757,-5.875697341808449
4405.637981453488,-6.3852019813154826,-6.77030716367761,-6.006204382422377
4503.706784590207,-6.526956909583483,-6.920557871069455,-6.139596142469999
4603.958583740024,-6.671840154098758,-7.074120345198562,-6.275935343306317
4706.441972048168,-6.819919350632962,-7.2310658681327995,-6.415285988612606
4811.206624335578,-6.971263486740128,-7.391467119134834,-6.557713383773038
4918.303321176833,-7.125942919339756,-7.555398190124462,-6.7032841548935815
5027.783973514053,-7.284029391602249,-7.722934600101288,-6.852066267382355
5139.7016478187015,-7.445596049019594,-7.89415330837283,-7.004128974445781
5254.1105918134845,-7.6107174545307466,-8.069132726416408,-7.159532285667918
5371.066260766818,-7.779469602557237,-8.247952728184222,-7.318358176882035
5490.625344372602,-7.951929931788713,-8.430694658640775,-7.480680094894187
5612.845794228337,-8.128177336540796,-8.617441340298232,-7.646572906981033
5737.786851924898,-8.308292176487871,-8.808277077490423,-7.816112914666855
5865.509077761582,-8.492356284552756,-9.003287658097578,-7.989377866213636
5996.074380100351,-8.680452972710643,-9.202560352402612,-8.166446967642768
6129.5460453734895,-8.872667035438871,-9.406183908724973,-8.347400892086524
6265.988768759234,-9.069084750514605,-9.614248545439425,-8.532321787246477
6405.468685540232,-9.269793876830176,-9.82684593894403,-8.721293280710569
6548.053403160044,-9.47488364885962,-10.044069207094005,-8.914400482854802
6693.812033993203,-9.684444767370039,-10.266012887564916,-9.111729987024654
6842.815228844747,-9.898569385926935,-10.492772910549517,-9.313369866658618
6995.135211195436,-10.117351092692955,-10.724446565127016,-9.519409668979426
7150.845812209261,-10.340884886964794,-10.961132458570118,-9.729940404837233
7310.022506520221,-10.56926714983168,-11.202930467773937,-9.945054534243797
7472.742448815708,-10.802595608270678,-11.449941681899897,-10.164845947086132
7639.084511234221,-11.040969291918172,-11.702268335226648,-10.389409938451513
7809.129321595564,-11.284488481672946,-11.960013729087166,-10.618843177933618
7982.959302482027,-11.533254649191376,-12.22328214164553,-10.853243672219305
8160.658711189518,-11.78737038623104,-12.492178724126024,-11.092710720178566
8342.313680567997,-12.046939322681927,-12.766809381951042,-11.337344859593355
8528.01226077101,-12.312066031993778,-13.047280639068756,-11.587247804564909
8717.844461934565,-12.582855922562716,-13.333699483555897,-11.842522372531805
8911.90229780603,-12.859415113477645,-13.626173192362534,-12.103272399711324
9110.279830344205,-13.141850292845396,-13.92480913282074,-12.369602643643226
9313.073215312184,-13.430268556710582,-14.22971453826556,-12.641618671365787
9520.380748885103,-13.724777226359045,-14.540996254809984,-12.91942673158791
9732.30291529538,-14.025483641540514,-14.85876045597212,-13.203133609034856
9948.942435538516,-14.332494926860926,-15.183112321467876,-13.492846458937434
10170.40431716309,-14.645917728277958,-15.514155676050668,-13.788672619402266
10396.795905169067,-14.965857916275445,-15.851992583794798,-14.090719399140752
10628.2269340391,-15.292420251893775,-16.196722892674604,-14.399093837742944
10864.809580928026,-15.625708011343823,-16.54844372367981,-14.713902435357376
11106.658520036373,-15.965822564429251,-16.90724889801904,-15.0352508482718
11353.890978194195,-16.312862901435754,-17.273228295187913,-15.363243546480788
11606.626791682198,-16.66692510251011,-17.646467133805736,-15.697983428866138
11864.988464317707,-17.028101742836213,-18.0270451661389,-16.03957139110045
12129.101226833598,-17.396481226109167,-18.41503577611775,-16.388105840803835
12399.093097579012,-17.77214703790052,-18.810504969396217,-16.7436821538321
12675.094944571252,-18.15517690948255,-19.21351024258194,-17.106392064840954
12957.24054892894,-18.545641881522176,-19.62409931715305,-17.47632298444407
13245.666669717193,-18.943605255746657,-20.04230872175003,-17.853557234351584
13540.513110236243,-19.349121421201573,-20.468162204455297,-18.23817119082341
13841.922785785622,-19.762234540043163,-20.90166895430991,-18.630234325585242
14150.04179293678,-20.182977075901423,-21.342821608626004,-19.02980813201077
14465.019480347682,-20.611368145685088,-21.791594019578884,-19.436944922853694
14787.008521153757,-21.04741167323444,-22.247938750049244,-19.85168648408879
15116.164986970221,-21.49109432041728,-22.711784264656885,-20.27406256746415
15452.64842354171,-21.94238316805262,-23.1830317773016,-20.704089202141482
15796.621928075843,-22.40122311537287,-23.661551711202932,-21.141766803267735
16148.252228298232,-22.867533962521055,-24.14717972128658,-21.587078052431075
16507.70976326723,-23.34120713573786,-24.639712221659988,-22.03982173613402
16875.168765987615,-23.8221020093151,-25.138901352679706,-22.49983979502254
17250.807347863232,-24.310041771951393,-25.644449312530078,-22.967223920299723
17634.807585029546,-24.80480877769055,-26.156001967058415,-23.441846292394988
18027.355606607936,-25.30613931296828,-26.673141638541292,-23.923544424889943
18428.64168492452,-25.81371770122082,-27.195378958723385,-24.412116683612453
18838.860327737235,-26.32716965475027,-27.722143653428905,-24.90731724266235
19258.210372515878,-26.846054769776682,-28.252774104750955,-25.408850401926056
19686.895082820807,-27.36985804444218,-28.78650551161692,-25.91636417944629
20125.122246827013,-27.89798028049337,-29.32245643959936,-26.429443078938053
20573.10427804133,-28.429727206876326,-29.85961351520901,-26.94759991741865
21031.058318261585,-28.964297136825195,-30.39681397737351,-27.47026657991032
21499.206342827598,-29.500766938353774,-30.932725747914535,-27.99678354694385
21977.77526821508,-30.038076060317884,-31.46582462182964,-28.526388015492685
22466.997062024508,-30.575008311130084,-31.99436810494163,-29.058200404209526
22967.108855418395,-31.11017103322841,-32.51636533847206,-29.59120899846033
23478.35305806133,-31.641971251656756,-33.02954244434858,-30.12425244849033
24000.97747561862,-32.16858829735828,-33.53130249813162,-30.655999783698377
24535.235429870398,-32.6879423123484,-34.01867918448951,-31.18492754573877
25081.385881499467,-33.19765793169216,-34.48828300905233,-31.709293570973035
25639.69355561239,-33.69502230258565,-34.93623872621769,-32.22710686623572
26210.429070054633,-34.176936439870914,-35.35811239186728,-32.73609291813314
26793.869066582014,-34.63985872587764,-35.74882616191009,-33.23365365191847
27390.29634495198,-35.079739136738546,-36.102558635508935,-33.71682110781144
27999.999999999756,-35.49194251459767,-36.41262819774688,-34.182203726717546
28623.275561765768,-35.8711589055088,-36.67135647781864,-34.62592393016731
29260.425138742306,-36.21129865198913,-36.92449822211599,-35.043545438454785
29911.75756430881,-36.50536958328147,-37.14834104979614,-35.42998849633353
30577.588546426792,-36.74533332020867,-37.30537787942509,-35.77943087198835
31258.240820666946,-36.92193747231191,-37.38439652730433,-36.085192176147814
31954.044306642612,-37.02452047503128,-37.3724512452424,-36.33959874403981
32665.33626792543,-37.04078620804341,-37.387503887226764,-36.339466726681486
33392.461475520686,-36.95654671682645,-37.3904460803635,-35.967182861275276
34135.772374981585,-36.75543393361332,-37.39075040439223,-35.43297896909155
34895.6292572435,-36.418586243981586,-37.34574125733369,-34.67564220016138
35672.4004332609,-35.92432462282506,-37.189401823679084,-33.62987056897886
36466.46241253172,-35.24784822711756,-36.90362663713947,-32.31909371924713
37278.20008559565,-34.36100417209119,-36.46754935125892,-30.706856446959403
38108.006910594784,-33.23222515582337,-35.857207830597524,-28.75535955777139
38956.28510398708,-31.82678636327195,-35.08010662748352,-26.427955409118375
39823.4458355051,-30.10761215117528,-34.14492440649591,-23.69321040460786
40709.9094274545,-28.036957287782872,-32.96074682687355,-20.53084040786626
41616.1055584488,-25.579369725545497,-31.49227068360753,-16.939389773437856
42542.473471679376,-22.706344184840017,-29.70211326661112,-12.944635127610882
43489.46218782141,-19.402872682207228,-27.552728111467992,-8.606443147335867
44457.53072267914,-15.675523937472542,-25.00969250087242,-4.020796164747024
45447.14830967585,-11.560646652738942,-22.046755186149152,0.6859866252320955
