Frequency,Nominal,Min,Max
3097.6190254916437,-69.37608930234711,-71.5583290217466,-67.28113209322822
3166.571534000587,-68.59163110570859,-70.77619239252176,-66.49419908179581
3237.0589144193905,-67.80628096065914,-69.99327124775101,-65.70625957030518
3309.1153327534776,-67.01999762497435,-69.20952945519771,-64.91726686514681
3382.7757155381373,-66.23273789776125,-68.42492917978292,-64.12717204084915
3458.075766767797,-65.44445652166318,-67.63943079975552,-63.335923827347344
3535.051985202142,-64.65510607974879,-66.8529928184095,-62.54346849101346
3613.7416820574613,-63.86463688675966,-66.06557177108326,-61.7497497090568
3694.1829990918054,-63.072996874367064,-65.27712212715792,-60.954708436875855
3776.4149270927132,-62.28013147006458,-64.48759618675209,-60.15828276791317
3860.4773247764733,-61.485983469296606,-63.69694397178958,-59.36040778553227
3946.4109381080816,-60.69049290039403,-62.90511311109452,-58.56101540640211
4034.257420051256,-59.89359688185878,-62.11204871914336,-57.760034214837326
4124.059350758083,-59.095229471505064,-61.317693268078386,-56.957389287503375
4215.860258208088,-58.295321506931124,-60.52198645255851,-56.15300200785483
4309.704639306719,-57.493800436757084,-59.72486504699375,-55.346789869629646
4405.637981453488,-56.69059014202504,-58.9262627546779,-54.53866626867692
4503.706784590207,-55.88561074711478,-58.12611004829896,-53.72854028234591
4603.958583740024,-55.078778419483825,-57.32433400127124,-52.91631643561377
4706.441972048168,-54.27000515749282,-56.52085810929317,-52.101894453077094
4811.206624335578,-53.459198565528126,-55.7156021014945,-51.28516899587915
4918.303321176833,-52.646261615582105,-54.90848174049226,-50.46602938259217
5027.783973514053,-51.831092394398645,-54.09940861062932,-49.64435929302293
5139.7016478187015,-51.01358383523905,-53.28828989362194,-48.8200364538626
5254.1105918134845,-50.193623433270425,-52.475028130793085,-47.992932305061295
5371.066260766818,-49.37109294352935,-51.65952097101844,-47.16291164577751
5490.625344372602,-48.54586806036764,-50.841660903461985,-46.329832258738094
5612.845794228337,-47.717818077250094,-50.02133497412882,-45.493544511852036
5737.786851924898,-46.88680552574782,-49.19842448521753,-44.653890935961684
5865.509077761582,-46.05268579256332,-48.37280467621375,-43.81070577769855
5996.074380100351,-45.21530671344047,-47.544344385635085,-42.96381452655691
6129.5460453734895,-44.374508142866006,-46.71290569231963,-42.11303341552682
6265.988768759234,-43.530121498571035,-45.87834353515081,-41.25816889497084
6405.468685540232,-42.68196928001204,-45.04050531014091,-40.39901707992456
6548.053403160044,-41.82986456027321,-44.19923044386166,-39.53536317170452
6693.812033993203,-40.97361045122065,-43.35434994233169,-38.66698085568876
6842.815228844747,-40.112999542296734,-42.50568591466244,-37.79363167849451
6995.135211195436,-39.247813314129736,-41.65305107105648,-36.91506440964011
7150.845812209261,-38.37782152922868,-40.79624819517696,-36.031014395325045
7310.022506520221,-37.502781603542644,-39.935069591513084,-35.14120291542476
7472.742448815708,-36.62243796473143,-39.0692965092152,-34.245336559501006
7639.084511234221,-35.736521405814365,-38.19869854504883,-33.34310664400892
7809.129321595564,-34.84474844669745,-37.32303302973461,-32.43418870153302
7982.959302482027,-33.946820721282954,-36.442044404149485,-31.5182420846196
8160.658711189518,-33.042424414922074,-35.55546359487358,-30.59490974270334
8342.313680567997,-32.13122978654027,-34.66300740265273,-29.66381825227636
8528.01226077101,-31.21289082274716,-33.76437792288955,-28.724578209917016
8717.844461934565,-30.287045088871636,-32.85926202478822,-27.776785137966403
8911.90229780603,-29.35331386583355,-31.947330925966654,-26.820021107491847
9110.279830344205,-28.411302694404114,-31.028239913170843,-25.85385735817794
9313.073215312184,-27.460602492927634,-30.101628278501256,-24.877858297462446
9520.380748885103,-26.500791475394454,-29.167119566097814,-23.89158740188097
9732.30291529538,-25.531438179950175,-28.224322259018997,-22.89461573619619
9948.942435538516,-24.552106031848908,-27.272831083522885,-21.88653406926681
10170.40431716309,-23.562360020910713,-26.312229172836687,-20.86696992453261
10396.795905169067,-22.561776287179264,-25.34209142128943,-19.835611389118903
10628.2269340391,-21.549955700337875,-24.361989481298156,-18.79224015722417
10864.809580928026,-20.526542915506703,-23.37149902231107,-17.7367771425831
11106.658520036373,-19.49125292427802,-22.370210098868434,-16.66934509727226
11353.890978194195,-18.443907835318296,-21.357741786339393,-15.590354026561013
11606.626791682198,-17.384487555022424,-20.333762666054863,-14.50061671948841
11864.988464317707,-16.313199225254756,-19.29801931189993,-13.401503172898764
12129.101226833598,-15.230571699918222,-18.25037568888856,-12.295143467380814
12399.093097579012,-14.137582888017477,-17.190867361268666,-11.18468749906128
12675.094944571252,-13.035829115728752,-16.11977564740453,-10.07462454954732
12957.24054892894,-11.927745982152745,-15.037728323292004,-8.97115215834327
13245.666669717193,-10.816887941699271,-13.945835013867594,-7.8825568829985375
13540.513110236243,-9.708266252602234,-12.845866607353289,-6.819524355703592
13841.922785785622,-8.60872762757669,-11.740487968459343,-5.795233551453701
14150.04179293678,-7.527323423414379,-10.633550128636797,-4.825028400252446
14465.019480347682,-6.475567658719468,-9.53043889149576,-3.925446723457184
14787.008521153757,-5.467416678418506,-8.43845672653503,-3.112496271574406
15116.164986970221,-4.518750624396363,-7.367178448054044,-2.3990760625949954
15452.64842354171,-3.6461556931074512,-6.328665738039767,-1.656194498348492
15796.621928075843,-2.8649714135850135,-5.343918785616165,-1.0220275734462851
16148.252228298232,-2.1869004468847604,-4.453697619659616,-0.4420169928583527
16507.70976326723,-1.617849215700836,-3.9486438154432477,0.11520611246887012
16875.168765987615,-1.1567960904216676,-3.665229888801813,0.7077795467696418
17250.807347863232,-0.7961613112911199,-3.472015105452135,1.2808292453045547
17634.807585029546,-0.5235150068886792,-3.3237031563973742,1.7515274886859244
18027.355606607936,-0.32393387621756264,-3.207887876536832,2.1140987256933292
18428.64168492452,-0.1822237524140976,-3.1145998965008697,2.3800933306331893
18838.860327737235,-0.08451034866786755,-3.036258711232991,2.571618800672722
19258.210372515878,-0.019081236313378554,-2.9673766617116955,2.719009281437214
