Frequency,Nominal,Min,Max
3097.6190254916437,6.262068184778081e-9,6.1954125008800004e-9,6.331723891004376e-9
3166.571534000587,6.2751895737635565e-9,6.206932462267861e-9,6.346596887570817e-9
3237.0589144193905,6.288916245642629e-9,6.218981730625309e-9,6.362159146683382e-9
3309.1153327534776,6.303277138265689e-9,6.231585353293832e-9,6.378444019040506e-9
3382.7757155381373,6.3183026998464815e-9,6.2447696522678505e-9,6.395486647413806e-9
3458.075766767797,6.334024984117607e-9,6.25856230043717e-9,6.413324086106561e-9
3535.051985202142,6.350477753551697e-9,6.272992403833684e-9,6.431995431303036e-9
3613.7416820574613,6.367696591571438e-9,6.288090590525136e-9,6.451541963633368e-9
3694.1829990918054,6.385719024801418e-9,6.303889106885326e-9,6.472007304473253e-9
3776.4149270927132,6.404584656565299e-9,6.32042192206943e-9,6.493437587723429e-9
3860.4773247764733,6.424335313006213e-9,6.337724841638282e-9,6.5158816490777934e-9
3946.4109381080816,6.445015203411542e-9,6.355835631408581e-9,6.53939123509662e-9
4034.257420051256,6.4666710965595055e-9,6.374794152760344e-9,6.56402123476152e-9
4124.059350758083,6.489352515180951e-9,6.394642510812112e-9,6.589829936610776e-9
4215.860258208088,6.5131119509520165e-9,6.415425217083069e-9,6.616879315048826e-9
4309.704639306719,6.538005102810667e-9,6.437189368503956e-9,6.645235350005988e-9
4405.637981453488,6.56409114183239e-9,6.459984844922356e-9,6.674968384810043e-9
4503.706784590207,6.59143300641985e-9,6.483864527579176e-9,6.706153527940145e-9
4603.958583740024,6.620097732172247e-9,6.508884541421213e-9,6.738871105288801e-9
4706.441972048168,6.650156821520209e-9,6.53510452456983e-9,6.77320717068859e-9
4811.206624335578,6.6816866590615255e-9,6.56258792880029e-9,6.809254083800274e-9
4918.303321176833,6.714768979537662e-9,6.59140235551548e-9,6.8471111660501054e-9
5027.783973514053,6.749491396580027e-9,6.621619932439245e-9,6.886885447195786e-9
5139.7016478187015,6.78594800176549e-9,6.6533177371299205e-9,6.92869251735316e-9
5254.1105918134845,6.824240045195729e-9,6.686578274449961e-9,6.972657502001878e-9
5371.066260766818,6.864476710807843e-9,6.72149001635366e-9,7.01891618069602e-9
5490.625344372602,6.906776001997801e-9,6.7581480138096604e-9,7.067616274040976e-9
5612.845794228337,6.9512657559707915e-9,6.796654592403251e-9,7.118918928089216e-9
5737.786851924898,6.9980848086164854e-9,6.837120145220308e-9,7.173000430809715e-9
5865.509077761582,7.047384335754925e-9,6.879664039065798e-9,7.230054201885526e-9
5996.074380100351,7.099329401446257e-9,6.92441565299509e-9,7.290293105015981e-9
6129.5460453734895,7.1541007498684665e-9,6.971515571631968e-9,7.353952141414149e-9
6265.988768759234,7.211896884239436e-9,7.021116959929978e-9,7.421291594619622e-9
6405.468685540232,7.272936484630458e-9,7.073387151043882e-9,7.492600710475585e-9
6548.053403160044,7.3374612265730535e-9,7.1285094849854515e-9,7.568202012603005e-9
6693.812033993203,7.405739074439572e-9,7.186685442946834e-9,7.648456373478313e-9
6842.815228844747,7.478068138086409e-9,7.2481371308313024e-9,7.7337689849041e-9
6995.135211195436,7.55478119866369e-9,7.313110175929603e-9,7.824596399966057e-9
7150.845812209261,7.636251030377634e-9,7.381877113172268e-9,7.921454852287795e-9
7310.022506520221,7.722896669987425e-9,7.454741352391848e-9,8.024930098393726e-9
7472.742448815708,7.815190815663274e-9,7.5320418360359e-9,8.135689076163986e-9
7639.084511234221,7.913668572343121e-9,7.614158518357122e-9,8.254493727573059e-9
7809.129321595564,8.018937802777891e-9,7.701518822933557e-9,8.382217397844204e-9
7982.959302482027,8.131691392939048e-9,7.794605266189214e-9,8.51986429616228e-9
