Frequency,Nominal,Min,Max
3097.6190254916437,-380.3257189557925,-381.59732302399135,-379.0823416500944
3166.571534000587,-380.79237596583937,-382.09510759509465,-379.51887946603586
3237.0589144193905,-381.2704175092843,-382.6051717131464,-379.96595743429685
3309.1153327534776,-381.76016826881073,-383.12787494029845,-380.42386868863935
3382.7757155381373,-382.2619654116046,-383.66359126535247,-380.8929171655257
3458.075766767797,-382.7761592749725,-384.2127099307995,-381.3734181715832
3535.051985202142,-383.30311410131,-384.7756363215479,-381.86569899045315
3613.7416820574613,-383.843208826677,-385.35279292084994,-382.3700995323114
3694.1829990918054,-384.39683792766533,-385.94462033950856,-382.8869730296572
3776.4149270927132,-384.96441233171646,-386.5515784250894,-383.41668678332644
3860.4773247764733,-385.5463603965827,-387.1741474585843,-383.9596229630712
3946.4109381080816,-386.1431289652181,-387.81282944678145,-384.51617946748826
4034.257420051256,-386.75518450305236,-388.46814951951336,-385.08677084856333
4124.059350758083,-387.3830143253512,-389.14065744198115,-385.67182930664484
4215.860258208088,-388.0271279232107,-389.8309292535209,-386.27180576226834
4309.704639306719,-388.68805839767975,-390.53956904549614,-386.88717101193936
4405.637981453488,-389.36636401258136,-391.2672108925005,-387.5184169757473
4503.706784590207,-390.062629877815,-392.0145209527552,-388.16605804554996
4603.958583740024,-390.77746977629965,-392.78219975553367,-388.8306325434433
4706.441972048168,-391.51152814927826,-393.5709846956589,-389.5127043013303
4811.206624335578,-392.26548225648435,-394.38165275766465,-390.21286437365006
4918.303321176833,-393.0400445297025,-395.21502349512275,-390.93173289674337
5027.783973514053,-393.83596514057047,-396.07196229399506,-391.6699611099339
5139.7016478187015,-394.6540348061311,-396.95338395273376,-392.428233555237
5254.1105918134845,-395.4950878586967,-397.8602566163185,-393.20727047469245
5371.066260766818,-396.36000561009547,-398.7936061066015,-394.00783042670736
5490.625344372602,-397.24972004443237,-399.7545206973373,-394.8307131455304
5612.845794228337,-398.16521787817834,-400.74415638927957,-395.67676267112455
5737.786851924898,-399.1075450318436,-401.7637427488981,-396.5468707803264
5865.509077761582,-400.0778115638094,-402.8145893838368,-397.44198075435963
5996.074380100351,-401.0771971242595,-403.89809313945887,-398.3630915226102
6129.5460453734895,-402.1069569957587,-405.01574611403504,-399.31126222818256
6265.988768759234,-403.1684287971083,-406.16914460571195,-400.28761726728453
6405.468685540232,-404.26303993895135,-407.3599991228268,-401.2933518621003
6548.053403160044,-405.39231593354583,-408.5901456109818,-402.3297382357117
6693.812033993203,-406.5578896775868,-409.86155807626113,-403.39813246805704
6842.815228844747,-407.76151184644954,-411.17636281491,-404.49998212417637
6995.135211195436,-409.0050625613484,-412.5368544967253,-405.63683476043576
7150.845812209261,-410.2905645184127,-413.9455143935885,-406.81034743148183
7310.022506520221,-411.62019780147165,-415.40503109750654,-408.02229734088843
7472.742448815708,-412.9963166395152,-416.9183241360353,-409.27459380244045
7639.084511234221,-414.42146841668324,-418.48857096922353,-410.569291707552
7809.129321595564,-415.8984152988449,-420.11923794379805,-411.908606728359
7982.959302482027,-417.4301589082835,-421.8141158902403,-413.29493252672444
8160.658711189518,-419.0199685590143,-423.57736118008927,-414.73086028811196
8342.313680567997,-420.6714136625445,-425.41354321804596,-416.21920095770986
8528.01226077101,-422.3884010305789,-427.3276995301675,-417.7630106263131
8717.844461934565,-424.17521794086053,-429.3253998292312,-419.36561959769716
8911.90229780603,-426.0365819988492,-431.4128206936976,-421.0306657703391
9110.279830344205,-427.97769902517905,-433.5968327873304,-422.7621330876093
9313.073215312184,-430.0043304301485,-435.8851028667431,-424.5643959556004
9520.380748885103,-432.1228718036535,-438.286213158041,-426.44227070047697
9732.30291529538,-434.34044475029515,-440.80980099728714,-428.4010753414363
9948.942435538516,-436.6650043264415,-443.4667218572522,-430.44669919421125
10170.40431716309,-439.1054647679968,-446.2692389059502,-432.58568409472446
10396.795905169067,-441.6718464919103,-449.2312418530424,-434.8253193402568
10628.2269340391,-444.3754475308558,-452.3684966848711,-437.1737527758015
10864.809580928026,-447.22904247559063,-455.6989253804538,-439.6401207816671
11106.658520036373,-450.2471114048803,-459.2429098860673,-442.23470019581566
11353.890978194195,-453.4460997595536,-463.0236059999117,-444.9690853398354
11606.626791682198,-456.84470697422927,-467.0672380897665,-447.8563931492045
11864.988464317707,-460.4641958054471,-471.4033214359272,-450.91149865847655
12129.101226833598,-464.3287039511264,-476.0647211314634,-454.15130129324007
12399.093097579012,-468.4655221403185,-481.0874001975749,-457.5950188069805
12675.094944571252,-472.9052747282863,-486.50963224827615,-461.264499046194
12957.24054892894,-477.6818953856713,-492.3703610910663,-465.1845281305509
13245.666669717193,-482.8322273219883,-498.70630663339955,-469.3830942804823
13540.513110236243,-488.3949937539482,-505.54740793136455,-473.8915355312771
13841.922785785622,-494.40879040479433,-512.9103812099776,-478.74445226220314
