Frequency,Nominal,Min,Max
3097.6190254916437,-6.63793602579319,-6.660129703565014,-6.616234997964181
3166.571534000587,-6.646080727096019,-6.668817683296394,-6.623854020161825
3237.0589144193905,-6.654424125990449,-6.677719981552678,-6.631657002721106
3309.1153327534776,-6.662971889258328,-6.686842873877281,-6.639649061791319
3382.7757155381373,-6.671729901577181,-6.696192887606158,-6.647835502064451
3458.075766767797,-6.680704277486501,-6.705776816302366,-6.656221826679299
3535.051985202142,-6.689901374215364,-6.715601735267294,-6.664813747812994
3613.7416820574613,-6.699327805445674,-6.725675018224727,-6.673617198017263
3694.1829990918054,-6.708990456092776,-6.7360043552838995,-6.682638342362247
3776.4149270927132,-6.718896498193513,-6.7465977722988875,-6.691883591456873
3860.4773247764733,-6.729053408001039,-6.757463651754332,-6.701359615421618
3946.4109381080816,-6.739468984396141,-6.768610755321555,-6.711073358897086
4034.257420051256,-6.750151368736413,-6.780048248245136,-6.721032057180349
4124.059350758083,-6.761109066277738,-6.791785725737945,-6.731243253590511
4215.860258208088,-6.772350969317253,-6.803833241583019,-6.741714818175588
4309.704639306719,-6.783886382223507,-6.816201339163636,-6.752454967884704
4405.637981453488,-6.795725048538304,-6.8289010851691545,-6.763472288343078
4503.706784590207,-6.807877180355879,-6.841944106253877,-6.774775757382272
4603.958583740024,-6.820353490209058,-6.855342628960129,-6.786374770495299
4706.441972048168,-6.833165225719367,-6.869109523255461,-6.798279168405292
4811.206624335578,-6.846324207299047,-6.883258350078222,-6.810499266958274
4918.303321176833,-6.859842869228437,-6.897803413336639,-6.8230458895752015
5027.783973514053,-6.873734304472567,-6.912759816865047,-6.835930402526491
5139.7016478187015,-6.888012313647289,-6.928143526908427,-6.849164753324178
5254.1105918134845,-6.9026914585985075,-6.943971440784312,-6.86276151256327
5371.066260766818,-6.917787121119362,-6.960261462461561,-6.876733919585538
5490.625344372602,-6.93331556740106,-6.977032585900354,-6.891095932386762
5612.845794228337,-6.949294018894802,-6.994304987119999,-6.905862282243317
5737.786851924898,-6.965740730357208,-7.012100126103765,-6.921048533597191
5865.509077761582,-6.982675075961918,-7.030440859816949,-6.936671149811512
5996.074380100351,-7.000117644488661,-7.049351567810278,-6.952747565493059
6129.5460453734895,-7.0180903447512355,-7.06885829211134,-6.969296266176254
6265.988768759234,-7.036616522601861,-7.088988893378639,-6.986336876277021
6405.468685540232,-7.0557210910560375,-7.109773225614541,-7.003890256357768
6548.053403160044,-7.075430675325444,-7.13124333211469,-7.021978610900091
6693.812033993203,-7.095773774833757,-7.153433665784712,-7.040625607963834
6842.815228844747,-7.116780944630407,-7.176381337494959,-7.0598565123250845
6995.135211195436,-7.138484999020921,-7.200126396788631,-7.079698333937788
7150.845812209261,-7.160921240712524,-7.224712150029697,-7.100179993861415
7310.022506520221,-7.184127719346005,-7.250185522000923,-7.121332510149807
7472.742448815708,-7.208145523968583,-7.27659746807076,-7.143189206614965
7639.084511234221,-7.233019114820814,-7.304003445378908,-7.1657859478778345
7809.129321595564,-7.2587967007916,-7.332463953088768,-7.189161404712333
7982.959302482027,-7.285530670072685,-7.362045153673625,-7.2133573543991485
8160.658711189518,-7.313278082957918,-7.392819589501771,-7.238419021656152
8342.313680567997,-7.34210123743046,-7.424867011730095,-7.264395466731973
8528.01226077101,-7.372068320217812,-7.458275341774448,-7.291340028473221
8717.844461934565,-7.403254158432539,-7.493141789461185,-7.319310831645873
8911.90229780603,-7.435741089822724,-7.52957415642095,-7.348371369556205
9110.279830344205,-7.4696199730987,-7.567692358358218,-7.378591175133243
9313.073215312184,-7.504991363839736,-7.607630205418841,-7.410046596166124
9520.380748885103,-7.5419668861471205,-7.649537485705509,-7.442821693404269
9732.30291529538,-7.580670835469171,-7.693582402463644,-7.477009283792354
9948.942435538516,-7.621242053731687,-7.739954419434953,-7.512712155280608
10170.40431716309,-7.663836123701503,-7.788867569278008,-7.550044484445007
10396.795905169067,-7.708627934646801,-7.840564273158542,-7.589133493523258
10628.2269340391,-7.75581467443674,-7.895319699448054,-7.630121389237436
10864.809580928026,-7.805619301740628,-7.953446645688872,-7.673167631505637
11106.658520036373,-7.858294541608872,-8.015300843951492,-7.718451584986996
11353.890978194195,-7.914127421130878,-8.08128643915543,-7.7661756087677585
11606.626791682198,-7.973444307009002,-8.151861132862695,-7.816568636559794
11864.988464317707,-8.036616304352915,-8.227540063894093,-7.86989028669241
12129.101226833598,-8.104064695465159,-8.30889683633266,-7.92643550978382
12399.093097579012,-8.176265793422951,-8.3965591233073,-7.986539718907184
12675.094944571252,-8.253754094056928,-8.491194925399201,-8.050584230918329
12957.24054892894,-8.337121851647073,-8.593483940272487,-8.119001645214295
13245.666669717193,-8.427012101506419,-8.70406705121326,-8.19228044839338
13540.513110236243,-8.524100691263536,-8.823466793325206,-8.27096759235248
13841.922785785622,-8.629061243366209,-8.951974919773365,-8.35566696763226
14150.04179293678,-8.74250578427693,-9.08951271425193,-8.447030512797372
14465.019480347682,-8.86489447060001,-9.235487215475509,-8.545737176090528
14787.008521153757,-8.996412854458587,-9.388688484693901,-8.652453328796387
15116.164986970221,-9.136827254871601,-9.54728636530395,-8.767767290363413
15452.64842354171,-9.285348585905506,-9.708970430226929,-8.892092003600315
15796.621928075843,-9.440556039355773,-9.87122550767015,-9.025536208613854
16148.252228298232,-9.600438150550263,-10.03166967287817,-9.167758325477603
16507.70976326723,-9.762581659431905,-10.18834749523971,-9.317838166735706
16875.168765987615,-9.924478430365903,-10.33989608382732,-9.474221113870266
17250.807347863232,-10.083860432622433,-10.485564957382506,-9.634789723445493
17634.807585029546,-10.238957275452123,-10.62512707872894,-9.79708251589966
18027.355606607936,-10.388612724949525,-10.758739491286056,-9.958615785806197
18428.64168492452,-10.532262682505955,-10.886802118197648,-10.117210231989363
18838.860327737235,-10.669823172010378,-11.009841573621372,-10.27122158494973
19258.210372515878,-10.80154604811971,-11.128428056782308,-10.419625361951342
19686.895082820807,-10.927884186201009,-11.243122524559446,-10.561970811535176
20125.122246827013,-11.049386046621922,-11.354447187331813,-10.698257531652276
20573.10427804133,-11.166623202963894,-11.462872097831454,-10.828790485540374
21031.058318261585,-11.280146056066508,-11.568811920896307,-10.95405046550744
21499.206342827598,-11.39046039511367,-11.672628605297435,-11.074595772233401
21977.77526821508,-11.498017918710161,-11.774637091472638,-11.190996294825663
